3453,8113,10,60
3453,8119,10,60
2916,3953,9.5,50
2916,4855,9.5,50
2916,5102,9.5,50
2916,3047,9.5,50
2916,1760,9.5,50
2916,5535,9.5,50
2916,4115,9.5,50
2916,3307,9.5,50
2916,5818,9.5,50
2916,2802,9.5,50
2916,4407,9.5,50
2916,4987,9.5,50
2916,6343,9.5,50
2916,3009,9.5,50
2916,5315,9.5,50
2916,6390,9.5,50
2916,5489,9.5,50
2916,6183,9.5,50
2916,6172,9.5,50
2916,5704,9.5,50
2916,6808,9.5,50
2916,5269,9.5,50
2916,5967,9.5,50
2916,5903,9.5,50
2916,7172,9.5,50
2916,6529,9.5,50
2916,3450,9.5,50
2916,2205,9.5,50
2916,6573,9.5,50
2916,2624,9.5,50
2916,6469,9.5,50
2916,9450,9.5,50
2916,6338,9.5,50
2916,2519,9.5,50
2916,2584,9.5,50
2916,6179,9.5,50
2916,1603,9.5,50
2916,3032,9.5,50
2916,5797,9.5,50
2916,7262,9.5,50
2916,5152,9.5,50
2916,4539,9.5,50
2916,1639,9.5,50
2916,6936,9.5,50
2916,6417,9.5,50
2916,5868,9.5,50
2916,2963,9.5,50
2916,6985,9.5,50
2916,4351,9.5,50
2916,3757,9.5,50
2916,2792,9.5,50
2916,1116,9.5,50
2916,8548,9.5,50
2916,7225,9.5,50
2916,1009,9.5,50
2916,6186,9.5,50
2916,5988,9.5,50
2916,1425,9.5,50
2916,4100,9.5,50
2916,6666,9.5,50
2916,3169,9.5,50
2916,7683,9.5,50
2916,3088,9.5,50
2916,3955,9.5,50
2916,5093,9.5,50
3207,5473,10,200
816,3706,9.17,200
816,3677,9.17,200
816,3884,9.17,200
816,3243,9.17,200
816,7741,9.17,200
816,5399,9.17,200
3274,4598,9.83,105
3274,2670,9.83,105
3274,8891,9.83,105
3274,2790,9.83,105
3274,3222,9.83,105
3274,3372,9.83,105
3274,3572,9.83,105
3274,3150,9.83,105
3274,3662,9.83,105
3274,3161,9.83,105
3274,3696,9.83,105
3274,3428,9.83,105
3274,3879,9.83,105
3274,1248,9.83,105
3274,2421,9.83,105
3274,3492,9.83,105
3274,3812,9.83,105
3274,3082,9.83,105
3274,2993,9.83,105
3274,1446,9.83,105
3274,1653,9.83,105
3274,2747,9.83,105
3274,1722,9.83,105
3274,9925,9.83,105
3274,3672,9.83,105
3274,4343,9.83,105
3274,3260,9.83,105
3274,4019,9.83,105
3274,2142,9.83,105
3274,4776,9.83,105
3274,5217,9.83,105
3274,5706,9.83,105
3274,2653,9.83,105
3274,4868,9.83,105
3274,5962,9.83,105
3274,5018,9.83,105
3274,4292,9.83,105
3274,3571,9.83,105
3274,5398,9.83,105
3274,1869,9.83,105
3274,5844,9.83,105
3274,3334,9.83,105
3274,9390,9.83,105
3274,3486,9.83,105
3274,1351,9.83,105
3274,7113,9.83,105
3274,1548,9.83,105
3274,4465,9.83,105
3274,1959,9.83,105
3274,8454,9.83,105
3274,7223,9.83,105
3274,2778,9.83,105
3274,2830,9.83,105
3274,1896,9.83,105
3274,4185,9.83,105
3274,5103,9.83,105
3274,8839,9.83,105
3274,9051,9.83,105
311,3239,10,109
311,3323,10,109
311,4261,10,109
311,1790,10,109
311,3492,10,109
311,4173,10,109
311,6508,10,109
311,7107,10,109
311,2616,10,109
311,5780,10,109
311,1228,10,109
311,5464,10,109
311,5883,10,109
311,5806,10,109
311,5978,10,109
311,6322,10,109
857,3708,9.83,72
857,6014,9.83,72
857,3749,9.83,72
857,4037,9.83,72
857,4161,9.83,72
857,4251,9.83,72
857,4259,9.83,72
857,4155,9.83,72
857,3377,9.83,72
857,2931,9.83,72
857,4686,9.83,72
857,3776,9.83,72
857,1337,9.83,72
857,9081,9.83,72
857,5820,9.83,72
857,4403,9.83,72
857,6313,9.83,72
1354,9143,9.17,251
1354,1198,9.17,251
1354,6531,9.17,251
1354,8417,9.17,251
1354,2953,9.17,251
1354,5886,9.17,251
1354,4651,9.17,251
1354,9586,9.17,251
1354,5300,9.17,251
1354,1189,9.17,251
1354,1687,9.17,251
1354,2346,9.17,251
1354,6251,9.17,251
1354,8444,9.17,251
1354,2913,9.17,251
1354,2982,9.17,251
1354,1405,9.17,251
1354,8433,9.17,251
1354,4530,9.17,251
1354,4530,9.17,251
1354,2017,9.17,251
1354,6109,9.17,251
2332,1539,10,299
2332,1767,10,299
2332,1620,10,299
2332,1872,10,299
2332,1708,10,299
2332,1519,10,299
2332,1502,10,299
2332,1502,10,299
2332,9860,10,299
2332,2454,10,299
2332,1843,10,299
2332,1811,10,299
2332,1706,10,299
2332,2125,10,299
2332,2098,10,299
2332,8003,10,299
2332,4421,10,299
2332,9814,10,299
2332,4950,10,299
2332,8003,10,299
2332,2069,10,299
2332,8003,10,299
2332,2781,10,299
2332,5085,10,299
2332,2764,10,299
2332,2684,10,299
2332,2684,10,299
2332,2871,10,299
2332,2348,10,299
2332,8003,10,299
2332,2238,10,299
2332,2562,10,299
2332,7475,10,299
2332,2744,10,299
2332,2918,10,299
2332,2590,10,299
2332,2483,10,299
2332,4577,10,299
2332,3263,10,299
2332,4469,10,299
2332,4380,10,299
2332,6083,10,299
2332,1924,10,299
2332,6127,10,299
2332,5774,10,299
2332,5265,10,299
2332,2721,10,299
815,1300,8.67,60
815,6184,8.67,60
815,8408,8.67,60
2545,2784,9.5,89
2545,8363,9.5,89
2545,6362,9.5,89
2545,8523,9.5,89
2545,8360,9.5,89
2545,2091,9.5,89
2545,6957,9.5,89
2545,1898,9.5,89
2545,1376,9.5,89
2545,5952,9.5,89
2545,8509,9.5,89
2298,7490,8.33,349
2298,2932,8.33,349
2298,3659,8.33,349
2298,4113,8.33,349
2298,3181,8.33,349
3065,1897,9.83,144
3065,7764,9.83,144
3065,1567,9.83,144
3065,1364,9.83,144
3065,1369,9.83,144
3065,2818,9.83,144
3065,3544,9.83,144
3065,1021,9.83,144
3065,3277,9.83,144
3065,4483,9.83,144
3065,4819,9.83,144
3065,3176,9.83,144
226,3314,9.33,130
226,3376,9.33,130
226,3447,9.33,130
226,1450,9.33,130
226,2538,9.33,130
226,4530,9.33,130
226,4303,9.33,130
226,2343,9.33,130
226,1270,9.33,130
226,4417,9.33,130
226,3816,9.33,130
226,9302,9.33,130
226,3965,9.33,130
226,1388,9.33,130
226,3132,9.33,130
226,2526,9.33,130
226,3001,9.33,130
226,5058,9.33,130
226,4384,9.33,130
226,6165,9.33,130
226,5280,9.33,130
226,5750,9.33,130
226,9978,9.33,130
226,5404,9.33,130
226,4372,9.33,130
226,1864,9.33,130
226,4076,9.33,130
226,2838,9.33,130
226,3178,9.33,130
226,2875,9.33,130
226,5459,9.33,130
226,5665,9.33,130
226,1918,9.33,130
226,6171,9.33,130
226,2718,9.33,130
226,6497,9.33,130
226,2050,9.33,130
226,4980,9.33,130
226,5126,9.33,130
226,3727,9.33,130
226,4751,9.33,130
226,6267,9.33,130
226,1020,9.33,130
226,6479,9.33,130
226,6217,9.33,130
226,6249,9.33,130
226,4585,9.33,130
226,1854,9.33,130
226,5718,9.33,130
226,5656,9.33,130
226,2613,9.33,130
226,5298,9.33,130
226,4174,9.33,130
226,3409,9.33,130
226,3644,9.33,130
226,2962,9.33,130
226,4088,9.33,130
226,6474,9.33,130
226,3168,9.33,130
226,1174,9.33,130
226,4676,9.33,130
226,3606,9.33,130
226,5777,9.33,130
226,3388,9.33,130
226,4376,9.33,130
226,2928,9.33,130
425,4202,8.83,65
425,5129,8.83,65
425,2526,8.83,65
425,5398,8.83,65
425,2745,8.83,65
425,5568,8.83,65
425,3664,8.83,65
425,6799,8.83,65
425,1647,8.83,65
425,9018,8.83,65
425,8128,8.83,65
425,3325,8.83,65
425,5937,8.83,65
425,5960,8.83,65
425,6020,8.83,65
425,5825,8.83,65
425,3268,8.83,65
425,1920,8.83,65
1323,2381,10,150
1323,3037,10,150
1323,3127,10,150
1323,1095,10,150
1323,3428,10,150
1323,3407,10,150
1323,1793,10,150
1323,8836,10,150
1323,4536,10,150
1323,3440,10,150
1812,7860,9.5,234
1812,7834,9.5,234
1812,6132,9.5,234
1812,3773,9.5,234
1812,5676,9.5,234
1812,5968,9.5,234
1812,8521,9.5,234
1812,3762,9.5,234
1812,4084,9.5,234
1812,6846,9.5,234
1812,4727,9.5,234
1812,2911,9.5,234
1812,1766,9.5,234
1812,5190,9.5,234
856,1783,9.83,135
856,1227,9.83,135
856,7220,9.83,135
856,1899,9.83,135
856,5373,9.83,135
856,1704,9.83,135
856,6283,9.83,135
856,1865,9.83,135
856,1968,9.83,135
856,3633,9.83,135
856,6787,9.83,135
856,1648,9.83,135
856,6571,9.83,135
856,1967,9.83,135
856,1992,9.83,135
856,1622,9.83,135
856,4712,9.83,135
856,1399,9.83,135
856,2191,9.83,135
856,2095,9.83,135
856,2189,9.83,135
856,1218,9.83,135
856,3109,9.83,135
856,2169,9.83,135
856,2252,9.83,135
856,2213,9.83,135
856,2288,9.83,135
856,9139,9.83,135
856,1256,9.83,135
856,1860,9.83,135
856,1436,9.83,135
856,1554,9.83,135
856,2976,9.83,135
856,1644,9.83,135
856,3789,9.83,135
856,1635,9.83,135
856,3642,9.83,135
856,4309,9.83,135
856,8323,9.83,135
856,5319,9.83,135
856,3320,9.83,135
2415,7160,10,70
3582,1101,9.5,90
3582,3152,9.5,90
3582,8308,9.5,90
3582,1284,9.5,90
3582,3297,9.5,90
3582,6062,9.5,90
3582,2897,9.5,90
3582,4422,9.5,90
3582,1304,9.5,90
3582,2869,9.5,90
3582,2164,9.5,90
3582,6130,9.5,90
3582,4351,9.5,90
3582,9518,9.5,90
3582,1700,9.5,90
3582,1492,9.5,90
3582,2498,9.5,90
3582,1538,9.5,90
3582,5018,9.5,90
1494,6431,9.83,200
1494,2352,9.83,200
1494,2728,9.83,200
2872,9704,9.5,69
2872,9750,9.5,69
2872,9110,9.5,69
2872,1120,9.5,69
2872,3700,9.5,69
2872,1015,9.5,69
2872,322,9.5,69
2872,1040,9.5,69
2872,1016,9.5,69
2872,1130,9.5,69
2872,1187,9.5,69
2872,1231,9.5,69
2872,1095,9.5,69
2872,1358,9.5,69
2872,5885,9.5,69
2872,1760,9.5,69
2872,1922,9.5,69
2872,1119,9.5,69
2872,1957,9.5,69
2872,1316,9.5,69
2872,5790,9.5,69
2872,1980,9.5,69
2872,2251,9.5,69
2872,2148,9.5,69
2872,2229,9.5,69
2872,5884,9.5,69
2872,2234,9.5,69
2872,2572,9.5,69
2872,2756,9.5,69
2872,3021,9.5,69
2872,1232,9.5,69
2872,2088,9.5,69
2872,1934,9.5,69
2872,2234,9.5,69
2872,3976,9.5,69
2872,3818,9.5,69
2872,3334,9.5,69
2872,1050,9.5,69
2872,6609,9.5,69
2872,5869,9.5,69
2872,7899,9.5,69
2872,7118,9.5,69
2872,2344,9.5,69
2872,3694,9.5,69
2872,9620,9.5,69
2872,3373,9.5,69
2872,5235,9.5,69
2872,1387,9.5,69
2872,4408,9.5,69
2872,1389,9.5,69
2872,1275,9.5,69
2872,1650,9.5,69
2872,5405,9.5,69
2872,1196,9.5,69
2872,1616,9.5,69
2872,1835,9.5,69
2872,3098,9.5,69
2872,3780,9.5,69
2872,1752,9.5,69
2872,1962,9.5,69
2872,1065,9.5,69
2872,1529,9.5,69
2872,4220,9.5,69
2872,2064,9.5,69
2872,4943,9.5,69
2872,5487,9.5,69
2872,3010,9.5,69
2872,3217,9.5,69
2872,2102,9.5,69
2872,1654,9.5,69
2872,2180,9.5,69
2872,1854,9.5,69
2872,2170,9.5,69
2872,2201,9.5,69
2872,2266,9.5,69
2872,9994,9.5,69
2872,1572,9.5,69
2872,1270,9.5,69
2872,2592,9.5,69
2872,1162,9.5,69
2872,1612,9.5,69
2872,4539,9.5,69
2872,2515,9.5,69
2872,2701,9.5,69
2872,3019,9.5,69
2872,2188,9.5,69
2872,3086,9.5,69
2872,3715,9.5,69
2872,3216,9.5,69
2872,3036,9.5,69
2872,3151,9.5,69
2872,7261,9.5,69
2872,2683,9.5,69
2872,1078,9.5,69
2872,2980,9.5,69
2872,6170,9.5,69
2872,1940,9.5,69
2872,6571,9.5,69
2872,7670,9.5,69
2872,6815,9.5,69
2872,3640,9.5,69
2872,1525,9.5,69
2872,4061,9.5,69
2872,1194,9.5,69
2872,1049,9.5,69
2872,1126,9.5,69
2872,2257,9.5,69
2872,3503,9.5,69
2872,4238,9.5,69
2872,4385,9.5,69
2872,4025,9.5,69
2872,9252,9.5,69
2872,1164,9.5,69
2872,6083,9.5,69
2872,6201,9.5,69
2872,5954,9.5,69
2872,3285,9.5,69
2872,5779,9.5,69
2872,2394,9.5,69
2872,6155,9.5,69
2872,2823,9.5,69
2872,1984,9.5,69
2872,3774,9.5,69
2872,3153,9.5,69
2872,1438,9.5,69
2872,3147,9.5,69
2872,8709,9.5,69
2872,3581,9.5,69
2872,5160,9.5,69
2872,8039,9.5,69
2872,8994,9.5,69
3134,7356,8.67,31
3134,8102,8.67,31
652,9303,10,159
652,6020,10,159
652,2054,10,159
652,3985,10,159
652,1598,10,159
652,1130,10,159
652,1469,10,159
652,1864,10,159
652,2114,10,159
652,2839,10,159
652,4758,10,159
652,4322,10,159
652,2114,10,159
652,4921,10,159
652,2780,10,159
652,3339,10,159
652,1008,10,159
652,6020,10,159
652,4892,10,159
652,5670,10,159
652,5905,10,159
652,5726,10,159
652,5683,10,159
652,5159,10,159
652,5278,10,159
652,6109,10,159
652,4773,10,159
652,5392,10,159
652,2382,10,159
652,4205,10,159
652,6711,10,159
652,7600,10,159
652,5612,10,159
652,5092,10,159
652,3316,10,159
652,2114,10,159
652,4613,10,159
1798,2232,9.83,600
1798,3065,9.83,600
1798,3908,9.83,600
1798,2537,9.83,600
2104,3202,9.5,155
2104,6229,9.5,155
2104,5522,9.5,155
2104,7371,9.5,155
2104,5231,9.5,155
3064,2306,9.5,96
3064,7582,9.5,96
3064,2166,9.5,96
3064,4905,9.5,96
3064,1620,9.5,96
3064,8758,9.5,96
319,2417,10,85
319,8228,10,85
319,3459,10,85
319,4113,10,85
319,4254,10,85
319,4446,10,85
319,1123,10,85
319,8714,10,85
319,2863,10,85
319,1506,10,85
319,2179,10,85
319,1585,10,85
319,1761,10,85
319,1368,10,85
319,1147,10,85
319,6475,10,85
319,3302,10,85
319,2224,10,85
319,5621,10,85
319,1647,10,85
319,7738,10,85
319,1554,10,85
319,5621,10,85
319,2224,10,85
319,1446,10,85
319,6452,10,85
413,2237,10,75
413,2258,10,75
413,2264,10,75
413,2325,10,75
413,2264,10,75
413,2045,10,75
413,1864,10,75
413,5743,10,75
413,2264,10,75
413,3291,10,75
413,1835,10,75
413,5292,10,75
413,2202,10,75
413,1105,10,75
413,7389,10,75
413,2202,10,75
413,5153,10,75
413,1393,10,75
413,4117,10,75
413,1765,10,75
413,4045,10,75
413,3389,10,75
413,4306,10,75
413,1526,10,75
413,3329,10,75
413,9171,10,75
413,3440,10,75
413,4671,10,75
413,4369,10,75
413,1675,10,75
413,4848,10,75
413,5395,10,75
413,1456,10,75
413,1515,10,75
943,1696,10,90
943,4429,10,90
943,2325,10,90
943,6447,10,90
943,1448,10,90
943,2153,10,90
943,2434,10,90
943,1176,10,90
2526,3564,7.67,249
2526,4482,7.67,249
2772,3349,9.83,155
2772,7374,9.83,155
2772,4364,9.83,155
1063,3096,9.67,195
1063,1134,9.67,195
1063,4842,9.67,195
1063,7321,9.67,195
1063,3128,9.67,195
1063,1600,9.67,195
1063,5686,9.67,195
1063,5178,9.67,195
1063,2262,9.67,195
1063,8634,9.67,195
1063,1665,9.67,195
1063,1367,9.67,195
1063,2747,9.67,195
1063,5529,9.67,195
1063,1183,9.67,195
1063,6002,9.67,195
1063,5599,9.67,195
1063,6559,9.67,195
1063,6858,9.67,195
1063,2740,9.67,195
1063,7099,9.67,195
1063,1498,9.67,195
1063,6404,9.67,195
1063,2976,9.67,195
1063,3016,9.67,195
1063,2819,9.67,195
1063,1789,9.67,195
1063,6840,9.67,195
1063,5112,9.67,195
1063,2104,9.67,195
1063,1324,9.67,195
1063,3574,9.67,195
1063,1227,9.67,195
1063,1819,9.67,195
1063,3677,9.67,195
1239,1547,9.83,240
1239,8121,9.83,240
1239,3611,9.83,240
1239,8121,9.83,240
1239,1181,9.83,240
1239,2541,9.83,240
1239,5562,9.83,240
1239,5528,9.83,240
1239,3821,9.83,240
1239,3828,9.83,240
1239,2952,9.83,240
1239,8916,9.83,240
1239,4399,9.83,240
1239,8464,9.83,240
1239,6766,9.83,240
1239,6316,9.83,240
1239,2023,9.83,240
1239,6079,9.83,240
1239,1415,9.83,240
1239,1237,9.83,240
1239,7986,9.83,240
1239,4806,9.83,240
1239,5604,9.83,240
1239,3404,9.83,240
1239,9744,9.83,240
1239,3438,9.83,240
1372,8942,9.67,199
1372,2201,9.67,199
1372,4482,9.67,199
1372,5206,9.67,199
1372,5548,9.67,199
1372,9317,9.67,199
1372,3639,9.67,199
1372,1182,9.67,199
1372,4951,9.67,199
1372,5996,9.67,199
1372,6494,9.67,199
1372,6213,9.67,199
1372,3448,9.67,199
1372,5259,9.67,199
1372,3092,9.67,199
1372,1834,9.67,199
1372,5885,9.67,199
1372,1675,9.67,199
1372,3460,9.67,199
1372,8156,9.67,199
1372,5602,9.67,199
1923,2934,9.67,60
1478,4566,9.5,139
1478,5475,9.5,139
1478,4601,9.5,139
1478,2687,9.5,139
1478,5862,9.5,139
1478,1515,9.5,139
1478,5733,9.5,139
3537,1112,6.5,98
3537,4027,6.5,98
2707,7701,9.67,55
2707,7314,9.67,55
3101,4748,9.83,100
3101,3105,9.83,100
3101,5513,9.83,100
3107,3073,9.83,144
3107,4248,9.83,144
3107,7384,9.83,144
3107,8514,9.83,144
3107,8216,9.83,144
3107,7212,9.83,144
3107,8619,9.83,144
3107,8677,9.83,144
3107,8619,9.83,144
3107,3060,9.83,144
3107,6471,9.83,144
3107,2105,9.83,144
2980,6959,10,80
2980,5317,10,80
767,5728,9.33,125
767,5413,9.33,125
767,6626,9.33,125
767,6116,9.33,125
767,5790,9.33,125
767,6745,9.33,125
767,5777,9.33,125
767,6615,9.33,125
767,5319,9.33,125
767,2405,9.33,125
767,2583,9.33,125
767,4678,9.33,125
767,6134,9.33,125
767,6746,9.33,125
767,6071,9.33,125
767,6240,9.33,125
767,2762,9.33,125
767,6492,9.33,125
767,3526,9.33,125
767,7216,9.33,125
767,3008,9.33,125
767,3091,9.33,125
767,1270,9.33,125
767,5220,9.33,125
767,6252,9.33,125
767,3321,9.33,125
767,4676,9.33,125
767,5603,9.33,125
767,8421,9.33,125
767,5347,9.33,125
767,1099,9.33,125
767,6440,9.33,125
767,6595,9.33,125
767,4953,9.33,125
767,9524,9.33,125
767,4979,9.33,125
767,7624,9.33,125
767,7074,9.33,125
767,2527,9.33,125
767,9386,9.33,125
767,2436,9.33,125
767,9897,9.33,125
767,8118,9.33,125
767,9707,9.33,125
767,3579,9.33,125
767,5837,9.33,125
767,9143,9.33,125
767,1432,9.33,125
767,1022,9.33,125
767,3714,9.33,125
767,1047,9.33,125
767,3370,9.33,125
767,1177,9.33,125
767,1092,9.33,125
767,7552,9.33,125
767,1211,9.33,125
767,1160,9.33,125
767,1261,9.33,125
767,4730,9.33,125
767,4383,9.33,125
767,8039,9.33,125
767,1299,9.33,125
767,1209,9.33,125
767,1022,9.33,125
767,3542,9.33,125
767,5532,9.33,125
767,1341,9.33,125
767,8406,9.33,125
767,9645,9.33,125
767,1482,9.33,125
767,8776,9.33,125
767,6176,9.33,125
767,1429,9.33,125
767,1016,9.33,125
767,3606,9.33,125
767,1082,9.33,125
767,1294,9.33,125
767,2403,9.33,125
767,1464,9.33,125
767,1194,9.33,125
767,2415,9.33,125
767,5702,9.33,125
767,1587,9.33,125
767,1614,9.33,125
767,3079,9.33,125
767,1264,9.33,125
767,1258,9.33,125
767,1666,9.33,125
767,2811,9.33,125
767,9516,9.33,125
767,1650,9.33,125
767,1241,9.33,125
767,1683,9.33,125
767,7642,9.33,125
767,8292,9.33,125
767,1559,9.33,125
767,1465,9.33,125
767,2432,9.33,125
767,1682,9.33,125
767,1899,9.33,125
767,1116,9.33,125
767,4054,9.33,125
767,1944,9.33,125
767,1268,9.33,125
767,1108,9.33,125
767,5180,9.33,125
767,1667,9.33,125
767,1040,9.33,125
767,1535,9.33,125
767,1669,9.33,125
767,1620,9.33,125
767,1987,9.33,125
767,1620,9.33,125
767,1194,9.33,125
767,1725,9.33,125
767,8282,9.33,125
767,1607,9.33,125
767,1379,9.33,125
767,1239,9.33,125
767,2212,9.33,125
767,3766,9.33,125
767,1817,9.33,125
767,1241,9.33,125
767,1116,9.33,125
767,2225,9.33,125
767,2154,9.33,125
767,3867,9.33,125
767,1966,9.33,125
767,2567,9.33,125
767,2286,9.33,125
767,2245,9.33,125
767,2242,9.33,125
767,1765,9.33,125
767,2463,9.33,125
767,2044,9.33,125
767,2547,9.33,125
767,2461,9.33,125
767,2706,9.33,125
767,1611,9.33,125
767,5281,9.33,125
767,2865,9.33,125
767,9366,9.33,125
767,2409,9.33,125
767,1947,9.33,125
767,2478,9.33,125
767,2672,9.33,125
767,2824,9.33,125
767,1212,9.33,125
767,2169,9.33,125
767,2402,9.33,125
767,2624,9.33,125
767,2850,9.33,125
767,3284,9.33,125
767,1415,9.33,125
767,2390,9.33,125
767,2774,9.33,125
767,3278,9.33,125
767,8070,9.33,125
767,2519,9.33,125
767,1131,9.33,125
767,2540,9.33,125
767,8671,9.33,125
767,2630,9.33,125
767,3551,9.33,125
767,4329,9.33,125
767,3034,9.33,125
767,2463,9.33,125
767,1611,9.33,125
767,3543,9.33,125
767,3972,9.33,125
767,3936,9.33,125
767,3792,9.33,125
767,1032,9.33,125
767,4022,9.33,125
767,3371,9.33,125
767,7961,9.33,125
767,3959,9.33,125
767,2033,9.33,125
767,3998,9.33,125
767,4699,9.33,125
767,5491,9.33,125
767,3542,9.33,125
767,2381,9.33,125
767,2540,9.33,125
767,1163,9.33,125
767,7157,9.33,125
767,2812,9.33,125
767,1601,9.33,125
767,3499,9.33,125
767,5270,9.33,125
767,8266,9.33,125
767,4211,9.33,125
767,2453,9.33,125
767,4401,9.33,125
767,6277,9.33,125
767,1280,9.33,125
767,5543,9.33,125
767,3918,9.33,125
767,5014,9.33,125
767,1330,9.33,125
767,5253,9.33,125
767,3498,9.33,125
767,3137,9.33,125
767,4440,9.33,125
767,3290,9.33,125
767,5635,9.33,125
767,9244,9.33,125
767,1478,9.33,125
767,6711,9.33,125
767,1895,9.33,125
767,4644,9.33,125
767,1781,9.33,125
767,4658,9.33,125
767,3543,9.33,125
767,3227,9.33,125
767,1495,9.33,125
767,4749,9.33,125
767,1238,9.33,125
767,4519,9.33,125
767,7690,9.33,125
767,5733,9.33,125
767,7629,9.33,125
767,5401,9.33,125
767,7873,9.33,125
767,4073,9.33,125
767,1007,9.33,125
767,2733,9.33,125
767,8411,9.33,125
767,3940,9.33,125
767,7661,9.33,125
767,1800,9.33,125
767,7601,9.33,125
767,3762,9.33,125
767,1750,9.33,125
767,3590,9.33,125
767,3117,9.33,125
767,8660,9.33,125
767,3857,9.33,125
767,8878,9.33,125
767,4459,9.33,125
767,2602,9.33,125
767,3029,9.33,125
767,2845,9.33,125
767,7240,9.33,125
819,4469,10,220
819,2722,10,220
819,1535,10,220
819,5044,10,220
819,7910,10,220
819,2426,10,220
819,4359,10,220
819,4438,10,220
819,3423,10,220
819,4252,10,220
819,3839,10,220
819,1080,10,220
819,1389,10,220
819,3261,10,220
819,4655,10,220
819,8349,10,220
819,2893,10,220
819,3312,10,220
819,4179,10,220
819,3199,10,220
819,3894,10,220
819,5246,10,220
819,5231,10,220
819,3113,10,220
819,5450,10,220
819,2858,10,220
819,9025,10,220
819,2579,10,220
819,5604,10,220
819,6391,10,220
819,5579,10,220
819,5627,10,220
819,4806,10,220
819,3829,10,220
819,6497,10,220
819,2326,10,220
819,6574,10,220
819,3502,10,220
819,1222,10,220
819,1060,10,220
819,4359,10,220
819,1211,10,220
819,4575,10,220
819,1326,10,220
819,6811,10,220
819,2562,10,220
819,5742,10,220
819,1773,10,220
819,5299,10,220
819,1794,10,220
819,8325,10,220
819,6927,10,220
819,6558,10,220
819,4994,10,220
819,4818,10,220
819,6678,10,220
819,6690,10,220
819,5124,10,220
819,5921,10,220
819,5975,10,220
819,6777,10,220
819,8859,10,220
819,3915,10,220
819,8410,10,220
819,6260,10,220
819,8726,10,220
819,2024,10,220
819,4042,10,220
819,7500,10,220
819,3269,10,220
819,7979,10,220
819,2085,10,220
849,2393,9,119
849,2399,9,119
849,2305,9,119
849,1928,9,119
849,2743,9,119
849,1406,9,119
849,5523,9,119
849,2743,9,119
849,2383,9,119
849,2559,9,119
849,2458,9,119
849,2728,9,119
849,7412,9,119
849,3331,9,119
849,2483,9,119
849,3236,9,119
849,7665,9,119
849,1335,9,119
849,2837,9,119
849,3102,9,119
849,7380,9,119
849,5656,9,119
849,1869,9,119
849,2993,9,119
849,2928,9,119
849,3505,9,119
849,2839,9,119
849,3187,9,119
849,3774,9,119
849,1741,9,119
849,2132,9,119
849,1109,9,119
849,4668,9,119
849,6047,9,119
849,2272,9,119
849,3610,9,119
849,4898,9,119
849,1420,9,119
849,8360,9,119
849,1034,9,119
849,6646,9,119
849,6899,9,119
849,7410,9,119
849,7151,9,119
849,3337,9,119
1981,3340,9.83,250
1981,1421,9.83,250
546,6224,9.17,115
546,6519,9.17,115
546,1794,9.17,115
546,4724,9.17,115
546,1983,9.17,115
546,2657,9.17,115
546,5860,9.17,115
546,2237,9.17,115
546,3667,9.17,115
608,1085,9.17,74
608,3828,9.17,74
608,6269,9.17,74
608,1020,9.17,74
608,2115,9.17,74
608,8599,9.17,74
608,8669,9.17,74
608,8413,9.17,74
608,4261,9.17,74
608,1496,9.17,74
608,8940,9.17,74
3228,3718,9.83,65
3228,6521,9.83,65
3228,5750,9.83,65
3228,2841,9.83,65
3228,7219,9.83,65
3228,2876,9.83,65
3228,3200,9.83,65
3228,5513,9.83,65
3228,1900,9.83,65
3228,6052,9.83,65
3228,4167,9.83,65
297,5975,9.5,170
297,7377,9.5,170
2939,5935,10,165
2939,5935,10,165
407,4509,9.67,72
407,6633,9.67,72
407,7511,9.67,72
407,1909,9.67,72
407,6682,9.67,72
3225,2613,9.83,119
3225,2300,9.83,119
3225,4780,9.83,119
3225,1672,9.83,119
3225,1029,9.83,119
3225,1553,9.83,119
3225,2996,9.83,119
3225,9048,9.83,119
3225,1090,9.83,119
3225,9060,9.83,119
3225,3824,9.83,119
3225,3182,9.83,119
3225,6070,9.83,119
3225,3638,9.83,119
3225,2958,9.83,119
3225,2048,9.83,119
3225,1102,9.83,119
3225,1601,9.83,119
3225,1490,9.83,119
3225,3376,9.83,119
3225,3376,9.83,119
3225,7324,9.83,119
3225,1866,9.83,119
3225,2405,9.83,119
3225,4709,9.83,119
3225,2601,9.83,119
3225,4073,9.83,119
3225,6154,9.83,119
3225,1133,9.83,119
3225,5015,9.83,119
3225,5158,9.83,119
3225,5082,9.83,119
3225,6230,9.83,119
3225,6519,9.83,119
3225,1590,9.83,119
3225,5201,9.83,119
3225,2917,9.83,119
3225,7346,9.83,119
3225,8628,9.83,119
3225,6844,9.83,119
3225,6950,9.83,119
3225,3300,9.83,119
3225,7594,9.83,119
3225,7633,9.83,119
3225,4835,9.83,119
3225,8352,9.83,119
3225,1833,9.83,119
3225,8080,9.83,119
3225,4703,9.83,119
3225,5746,9.83,119
3225,7792,9.83,119
3225,9312,9.83,119
3225,3516,9.83,119
3225,2243,9.83,119
3225,5227,9.83,119
927,3806,10,33
356,2322,10,88
356,2315,10,88
356,2318,10,88
356,1610,10,88
356,2318,10,88
356,3096,10,88
356,1407,10,88
356,2045,10,88
356,2390,10,88
356,2377,10,88
